Company,TypeName,Ram,Weight,Price,Touchscreen,IPS,PPI,Cpu brand,HDD,SSD,Gpu Brand,os
HP,Notebook,4,1.96,26640.0,0,0,100.45466986113651,Other Intel Processor,1000,0,Intel,Windows
Dell,Gaming,16,2.62,89457.12,0,0,282.42399616439724,Intel Core i7,0,512,Nvidia,Windows
Lenovo,Gaming,8,2.5,63349.92,0,1,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
Acer,Notebook,8,1.56,48058.56,0,1,157.3505121487356,Intel Core i5,0,256,Intel,Windows
Acer,Notebook,4,2.4,15397.92,0,0,100.45466986113651,Other Intel Processor,500,0,Intel,Others/No os/Linux
Dell,Notebook,16,2.06,108020.9376,1,0,282.42399616439724,Intel Core i7,0,512,Nvidia,Windows
Dell,2 in 1 Convertible,12,1.6,69210.72,1,1,165.6321180513006,Intel Core i7,0,256,Intel,Windows
HP,Notebook,8,2.5,55677.6,0,0,127.33567457123111,Intel Core i7,0,256,Nvidia,Windows
Dell,Workstation,16,3.42,153705.3408,0,0,127.33567457123111,Intel Core i7,0,256,Nvidia,Windows
Lenovo,Ultrabook,8,1.7,103523.04,0,1,209.8006828649808,Intel Core i7,0,512,Nvidia,Windows
Lenovo,Gaming,8,2.5,66546.72,0,1,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
